ID,IS_HCP
140985,0
140986,0
140987,0
140988,1
140989,0
140990,0
140991,0
140992,0
140993,1
140994,0
140995,0
140996,1
140997,0
140998,0
140999,0
141000,0
141001,0
141002,0
141003,0
141004,1
141005,0
141006,1
141007,1
141008,1
141009,1
141010,1
141011,0
141012,0
141013,0
141014,1
141015,0
141016,0
141017,1
141018,1
141019,0
141020,0
141021,0
141022,1
141023,0
141024,0
141025,0
141026,0
141027,0
141028,0
141029,1
141030,0
141031,1
141032,0
141033,0
141034,1
141035,0
141036,0
141037,0
141038,0
141039,0
141040,0
141041,0
141042,0
141043,0
141044,0
141045,0
141046,0
141047,1
141048,0
141049,0
141050,0
141051,0
141052,0
141053,0
141054,0
141055,1
141056,0
141057,0
141058,0
141059,0
141060,0
141061,0
141062,0
141063,0
141064,0
141065,0
141066,0
141067,0
141068,0
141069,0
141070,1
141071,0
141072,1
141073,0
141074,0
141075,0
141076,0
141077,0
141078,0
141079,0
141080,0
141081,0
141082,1
141083,0
141084,0
141085,0
141086,1
141087,0
141088,0
141089,0
141090,0
141091,0
141092,1
141093,0
141094,0
141095,0
141096,0
141097,0
141098,0
141099,0
141100,0
141101,0
141102,0
141103,0
141104,1
141105,0
141106,0
141107,0
141108,1
141109,0
141110,0
141111,0
141112,0
141113,0
141114,0
141115,0
141116,0
141117,0
141118,0
141119,0
141120,0
141121,0
141122,0
141123,0
141124,0
141125,0
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,0
141133,1
141134,0
141135,0
141136,0
141137,0
141138,0
141139,0
141140,0
141141,0
141142,0
141143,0
141144,1
141145,1
141146,0
141147,1
141148,1
141149,0
141150,0
141151,0
141152,0
141153,0
141154,0
141155,1
141156,0
141157,1
141158,0
141159,0
141160,0
141161,0
141162,0
141163,0
141164,1
141165,0
141166,1
141167,0
141168,0
141169,1
141170,0
141171,0
141172,0
141173,1
141174,0
141175,0
141176,1
141177,0
141178,0
141179,0
141180,1
141181,0
141182,0
141183,0
141184,0
141185,0
141186,0
141187,1
141188,0
141189,1
141190,0
141191,0
141192,0
141193,1
141194,0
141195,0
141196,1
141197,0
141198,0
141199,0
141200,0
141201,0
141202,0
141203,0
141204,0
141205,0
141206,0
141207,0
141208,0
141209,0
141210,1
141211,0
141212,0
141213,0
141214,1
141215,0
141216,0
141217,0
141218,0
141219,0
141220,0
141221,0
141222,0
141223,0
141224,0
141225,0
141226,0
141227,0
141228,0
141229,1
141230,0
141231,1
141232,0
141233,0
141234,0
141235,0
141236,0
141237,0
141238,0
141239,0
141240,0
141241,0
141242,0
141243,0
141244,1
141245,0
141246,0
141247,0
141248,0
141249,0
141250,0
141251,0
141252,0
141253,0
141254,0
141255,1
141256,1
141257,0
141258,0
141259,0
141260,0
141261,0
141262,0
141263,0
141264,0
141265,0
141266,0
141267,0
141268,0
141269,0
141270,0
141271,0
141272,0
141273,0
141274,0
141275,0
141276,0
141277,0
141278,1
141279,0
141280,1
141281,0
141282,0
141283,0
141284,1
141285,1
141286,1
141287,0
141288,0
141289,0
141290,0
141291,0
141292,0
141293,0
141294,0
141295,0
141296,0
141297,0
141298,0
141299,0
141300,0
141301,1
141302,0
141303,0
141304,0
141305,0
141306,0
141307,0
141308,0
141309,0
141310,0
141311,1
141312,0
141313,0
141314,0
141315,1
141316,0
141317,0
141318,0
141319,0
141320,0
141321,0
141322,1
141323,1
141324,1
141325,0
141326,0
141327,1
141328,0
141329,0
141330,0
141331,1
141332,0
141333,1
141334,1
141335,0
141336,1
141337,0
141338,0
141339,1
141340,0
141341,0
141342,0
141343,0
141344,0
141345,0
141346,1
141347,0
141348,0
141349,0
141350,0
141351,0
141352,0
141353,0
141354,0
141355,0
141356,0
141357,0
141358,0
141359,1
141360,0
141361,1
141362,0
141363,0
141364,0
141365,1
141366,0
141367,0
141368,0
141369,0
141370,0
141371,0
141372,0
141373,0
141374,0
141375,0
141376,0
141377,1
141378,0
141379,0
141380,0
141381,0
141382,0
141383,0
141384,0
141385,0
141386,0
141387,0
141388,0
141389,0
141390,0
141391,0
141392,0
141393,0
141394,0
141395,0
141396,0
141397,1
141398,1
141399,0
141400,1
141401,0
141402,0
141403,0
141404,0
141405,0
141406,0
141407,0
141408,1
141409,0
141410,1
141411,1
141412,0
141413,0
141414,1
141415,0
141416,0
141417,0
141418,0
141419,0
141420,1
141421,0
141422,1
141423,0
141424,0
141425,0
141426,0
141427,1
141428,1
141429,0
141430,1
141431,0
141432,0
141433,1
141434,0
141435,0
141436,0
141437,0
141438,0
141439,0
141440,0
141441,0
141442,1
141443,0
141444,0
141445,0
141446,0
141447,0
141448,0
141449,1
141450,0
141451,0
141452,0
141453,0
141454,0
141455,0
141456,0
141457,0
141458,0
141459,1
141460,1
141461,0
141462,0
141463,0
141464,0
141465,0
141466,0
141467,0
141468,0
141469,0
141470,0
141471,1
141472,0
141473,0
141474,0
141475,0
141476,0
141477,0
141478,0
141479,0
141480,0
141481,0
141482,0
141483,0
141484,0
141485,0
141486,0
141487,0
141488,0
141489,1
141490,0
141491,1
141492,0
141493,0
141494,0
141495,0
141496,0
141497,0
141498,0
141499,0
141500,0
141501,0
141502,0
141503,0
141504,0
141505,0
141506,1
141507,0
141508,0
141509,0
141510,0
141511,0
141512,0
141513,0
141514,0
141515,0
141516,0
141517,0
141518,0
141519,0
141520,0
141521,0
141522,0
141523,0
141524,0
141525,1
141526,1
141527,0
141528,1
141529,0
141530,0
141531,0
141532,0
141533,0
141534,0
141535,1
141536,0
141537,0
141538,0
141539,0
141540,0
141541,0
141542,0
141543,0
141544,0
141545,0
141546,1
141547,0
141548,0
141549,0
141550,0
141551,0
141552,0
141553,0
141554,0
141555,0
141556,0
141557,0
141558,1
141559,0
141560,0
141561,0
141562,0
141563,1
141564,1
141565,0
141566,0
141567,0
141568,1
141569,1
141570,0
141571,0
141572,1
141573,0
141574,0
141575,0
141576,0
141577,0
141578,0
141579,0
141580,0
141581,0
141582,0
141583,0
141584,0
141585,0
141586,0
141587,0
141588,0
141589,0
141590,0
141591,0
141592,0
141593,0
141594,1
141595,0
141596,0
141597,1
141598,0
141599,0
141600,0
141601,0
141602,1
141603,0
141604,0
141605,1
141606,0
141607,0
141608,0
141609,0
141610,0
141611,0
141612,0
141613,1
141614,0
141615,1
141616,0
141617,0
141618,0
141619,0
141620,0
141621,0
141622,0
141623,0
141624,0
141625,0
141626,0
141627,0
141628,1
141629,0
141630,0
141631,0
141632,0
141633,0
141634,0
141635,0
141636,0
141637,1
141638,0
141639,0
141640,0
141641,0
141642,0
141643,0
141644,0
141645,0
141646,1
141647,0
141648,0
141649,0
141650,0
141651,0
141652,0
141653,0
141654,0
141655,0
141656,0
141657,1
141658,0
141659,0
141660,0
141661,0
141662,0
141663,1
141664,0
141665,0
141666,0
141667,0
141668,0
141669,1
141670,0
141671,0
141672,0
141673,0
141674,0
141675,1
141676,0
141677,1
141678,0
141679,0
141680,0
141681,0
141682,1
141683,0
141684,0
141685,0
141686,0
141687,1
141688,0
141689,0
141690,1
141691,0
141692,0
141693,0
141694,0
141695,0
141696,0
141697,0
141698,0
141699,0
141700,0
141701,0
141702,0
141703,1
141704,0
141705,0
141706,0
141707,0
141708,0
141709,0
141710,0
141711,0
141712,1
141713,0
141714,0
141715,0
141716,0
141717,0
141718,0
141719,0
141720,0
141721,0
141722,0
141723,0
141724,0
141725,0
141726,1
141727,0
141728,0
141729,0
141730,0
141731,1
141732,0
141733,0
141734,0
141735,1
141736,0
141737,0
141738,0
141739,0
141740,0
141741,0
141742,0
141743,0
141744,0
141745,1
141746,0
141747,0
141748,1
141749,0
141750,0
141751,0
141752,0
141753,0
141754,0
141755,1
141756,1
141757,0
141758,1
141759,1
141760,0
141761,0
141762,1
141763,1
141764,0
141765,1
141766,0
141767,0
141768,1
141769,0
141770,0
141771,0
141772,0
141773,0
141774,0
141775,0
141776,1
141777,0
141778,0
141779,0
141780,0
141781,0
141782,0
141783,0
141784,0
141785,0
141786,1
141787,0
141788,0
141789,0
141790,0
141791,1
141792,0
141793,0
141794,0
141795,0
141796,1
141797,0
141798,0
141799,0
141800,0
141801,0
141802,0
141803,0
141804,0
141805,0
141806,1
141807,0
141808,0
141809,0
141810,0
141811,0
141812,0
141813,0
141814,0
141815,0
141816,0
141817,0
141818,0
141819,0
141820,0
141821,0
141822,0
141823,1
141824,1
141825,1
141826,0
141827,0
141828,1
141829,0
141830,0
141831,0
141832,0
141833,1
141834,0
141835,0
141836,0
141837,0
141838,1
141839,1
141840,0
141841,0
141842,1
141843,0
141844,0
141845,0
141846,0
141847,0
141848,0
141849,0
141850,0
141851,0
141852,0
141853,0
141854,0
141855,0
141856,0
141857,0
141858,0
141859,1
141860,0
141861,0
141862,0
141863,0
141864,0
141865,0
141866,0
141867,0
141868,0
141869,0
141870,0
141871,0
141872,0
141873,0
141874,0
141875,0
141876,0
141877,0
141878,0
141879,0
141880,0
141881,0
141882,0
141883,0
141884,0
141885,0
141886,0
141887,0
141888,0
141889,0
141890,0
141891,0
141892,1
141893,0
141894,0
141895,0
141896,0
141897,1
141898,0
141899,0
141900,0
141901,0
141902,0
141903,0
141904,0
141905,0
141906,0
141907,0
141908,0
141909,0
141910,0
141911,1
141912,1
141913,0
141914,0
141915,0
141916,0
141917,1
141918,0
141919,0
141920,0
141921,0
141922,0
141923,0
141924,0
141925,0
141926,0
141927,0
141928,0
141929,0
141930,0
141931,0
141932,0
141933,0
141934,0
141935,0
141936,1
141937,0
141938,0
141939,0
141940,0
141941,1
141942,0
141943,0
141944,0
141945,0
141946,0
141947,1
141948,0
141949,1
141950,0
141951,0
141952,0
141953,0
141954,0
141955,1
141956,0
141957,0
141958,0
141959,0
141960,0
141961,0
141962,0
141963,0
141964,0
141965,0
141966,0
141967,0
141968,0
141969,0
141970,0
141971,0
141972,0
141973,0
141974,0
141975,0
141976,0
141977,1
141978,0
141979,0
141980,0
141981,0
141982,0
141983,0
141984,1
141985,0
141986,0
141987,0
141988,1
141989,1
141990,0
141991,1
141992,1
141993,0
141994,0
141995,0
141996,0
141997,0
141998,0
141999,0
142000,0
142001,0
142002,1
142003,0
142004,0
142005,0
142006,0
142007,1
142008,0
142009,0
142010,0
142011,0
142012,0
142013,0
142014,0
142015,0
142016,0
142017,0
142018,0
142019,0
142020,0
142021,0
142022,0
142023,0
142024,1
142025,0
142026,0
142027,1
142028,1
142029,0
142030,0
142031,0
142032,0
142033,1
142034,1
142035,0
142036,0
142037,0
142038,0
142039,0
142040,0
142041,1
142042,0
142043,0
142044,0
142045,0
142046,0
142047,0
142048,0
142049,0
142050,0
142051,0
142052,1
142053,0
142054,0
142055,0
142056,0
142057,0
142058,0
142059,0
142060,1
142061,0
142062,0
142063,0
142064,0
142065,0
142066,0
142067,0
142068,0
142069,0
142070,0
142071,1
142072,0
142073,0
142074,1
142075,1
142076,0
142077,0
142078,0
142079,0
142080,1
142081,0
142082,0
142083,0
142084,1
142085,0
142086,0
142087,1
142088,0
142089,0
142090,0
142091,1
142092,0
142093,0
142094,0
142095,1
142096,0
142097,0
142098,0
142099,0
142100,0
142101,0
142102,0
142103,0
142104,0
142105,1
142106,0
142107,0
142108,0
142109,1
142110,1
142111,0
142112,0
142113,0
142114,0
142115,0
142116,0
142117,1
142118,0
142119,0
142120,0
142121,0
142122,0
142123,0
142124,0
142125,1
142126,0
142127,0
142128,0
142129,1
142130,0
142131,0
142132,0
142133,1
142134,0
142135,0
142136,0
142137,0
142138,0
142139,0
142140,0
142141,0
142142,0
142143,0
142144,1
142145,0
142146,0
142147,0
142148,0
142149,0
142150,0
142151,0
142152,1
142153,0
142154,0
142155,0
142156,0
142157,0
142158,0
142159,0
142160,1
142161,0
142162,0
142163,0
142164,1
142165,1
142166,1
142167,0
142168,0
142169,1
142170,0
142171,0
142172,0
142173,0
142174,1
142175,0
142176,0
142177,0
142178,0
142179,1
142180,0
142181,0
142182,0
142183,0
142184,0
142185,0
142186,0
142187,0
142188,0
142189,0
142190,0
142191,0
142192,1
142193,0
142194,0
142195,0
142196,0
142197,0
142198,0
142199,1
142200,0
142201,0
142202,0
142203,0
142204,1
142205,0
142206,0
142207,0
142208,1
142209,0
142210,0
142211,0
142212,1
142213,0
142214,1
142215,0
142216,0
142217,0
142218,1
142219,0
142220,0
142221,0
142222,0
142223,0
142224,0
142225,1
142226,0
142227,0
142228,0
142229,0
142230,0
142231,0
142232,0
142233,0
142234,1
142235,0
142236,0
142237,0
142238,0
142239,0
142240,1
142241,0
142242,0
142243,0
142244,1
142245,0
142246,0
142247,0
142248,0
142249,0
142250,0
142251,1
142252,0
142253,0
142254,1
142255,0
142256,0
142257,0
142258,0
142259,1
142260,1
142261,1
142262,0
142263,0
142264,0
142265,0
142266,0
142267,0
142268,0
142269,0
142270,0
142271,0
142272,1
142273,1
142274,0
142275,0
142276,0
142277,1
142278,0
142279,0
142280,1
142281,0
142282,0
142283,0
142284,0
142285,0
142286,0
142287,0
142288,1
142289,0
142290,0
142291,0
142292,0
142293,0
142294,1
142295,0
142296,0
142297,0
142298,0
142299,0
142300,0
142301,0
142302,0
142303,0
142304,0
142305,0
142306,0
142307,0
142308,1
142309,0
142310,0
142311,0
142312,0
142313,1
142314,0
142315,0
142316,0
142317,0
142318,0
142319,0
142320,0
142321,0
142322,0
142323,0
142324,0
142325,0
142326,0
142327,0
142328,0
142329,0
142330,0
142331,0
142332,0
142333,0
142334,0
142335,0
142336,0
142337,0
142338,0
142339,0
142340,0
142341,0
142342,0
142343,0
142344,0
142345,0
142346,0
142347,0
142348,0
142349,0
142350,0
142351,0
142352,1
142353,0
142354,0
142355,1
142356,0
142357,1
142358,0
142359,0
142360,0
142361,0
142362,1
142363,0
142364,0
142365,0
142366,0
142367,1
142368,0
142369,0
142370,0
142371,1
142372,0
142373,0
142374,0
142375,0
142376,0
142377,1
142378,0
142379,0
142380,0
142381,0
142382,0
142383,0
142384,0
142385,1
142386,0
142387,0
142388,0
142389,0
142390,0
142391,0
142392,0
142393,1
142394,0
142395,1
142396,0
142397,0
142398,1
142399,0
142400,0
142401,0
142402,0
142403,0
142404,1
142405,0
142406,0
142407,1
142408,1
142409,0
142410,0
142411,0
142412,0
142413,0
142414,0
142415,1
142416,0
142417,1
142418,0
142419,0
142420,1
142421,0
142422,1
142423,0
142424,0
142425,0
142426,1
142427,0
142428,0
142429,0
142430,0
142431,0
142432,0
142433,0
142434,1
142435,0
142436,0
142437,0
142438,0
142439,1
142440,0
142441,0
142442,1
142443,0
142444,0
142445,0
142446,0
142447,1
142448,0
142449,1
142450,0
142451,0
142452,0
142453,0
142454,0
142455,1
142456,1
142457,1
142458,0
142459,0
142460,1
142461,0
142462,0
142463,0
142464,0
142465,1
142466,0
142467,0
142468,0
142469,0
142470,0
142471,0
142472,1
142473,0
142474,0
142475,1
142476,0
142477,0
142478,1
142479,0
142480,1
142481,0
142482,0
142483,0
142484,0
142485,0
142486,0
142487,1
142488,0
142489,0
142490,0
142491,0
142492,0
142493,0
142494,0
142495,1
142496,0
142497,0
142498,0
142499,0
142500,0
142501,0
142502,1
142503,0
142504,0
142505,0
142506,0
142507,0
142508,1
142509,0
142510,0
142511,1
142512,0
142513,0
142514,1
142515,1
142516,0
142517,0
142518,0
142519,0
142520,0
142521,1
142522,0
142523,0
142524,0
142525,0
142526,0
142527,0
142528,1
142529,0
142530,1
142531,0
142532,1
142533,0
142534,0
142535,0
142536,1
142537,0
142538,0
142539,0
142540,1
142541,0
142542,0
142543,0
142544,0
142545,1
142546,0
142547,0
142548,0
142549,0
142550,0
142551,0
142552,0
142553,1
142554,0
142555,0
142556,0
142557,1
142558,0
142559,0
142560,0
142561,0
142562,0
142563,1
142564,0
142565,0
142566,0
142567,0
142568,0
142569,1
142570,0
142571,0
142572,0
142573,0
142574,0
142575,0
142576,1
142577,0
142578,0
142579,0
142580,0
142581,0
142582,0
142583,1
142584,1
142585,0
142586,0
142587,0
142588,0
142589,0
142590,1
142591,0
142592,1
142593,0
142594,0
142595,0
142596,0
142597,0
142598,0
142599,0
142600,0
142601,0
142602,0
142603,0
142604,1
142605,0
142606,1
142607,0
142608,0
142609,0
142610,0
142611,0
142612,0
142613,0
142614,0
142615,0
142616,0
142617,0
142618,0
142619,0
142620,0
142621,0
142622,1
142623,0
142624,1
142625,0
142626,0
142627,0
142628,0
142629,0
142630,0
142631,0
142632,0
142633,0
142634,0
142635,0
142636,0
142637,0
142638,0
142639,0
142640,0
142641,0
142642,0
142643,0
142644,1
142645,1
142646,0
142647,0
142648,0
142649,0
142650,0
142651,0
142652,0
142653,1
142654,0
142655,1
142656,0
142657,1
142658,0
142659,0
142660,1
142661,0
142662,0
142663,0
142664,1
142665,0
142666,0
142667,0
142668,1
142669,0
142670,0
142671,0
142672,0
142673,0
142674,1
142675,0
142676,0
142677,0
142678,0
142679,0
142680,0
142681,0
142682,0
142683,0
142684,0
142685,0
142686,0
